sample_id,polling_8ms_us,polling_high_resolution_1ms_us
4767,3127.500,74.200
4768,2877.100,842.700
4769,2627.400,592.900
4770,2377.600,343.100
4771,2127.700,93.300
4772,1877.500,862.900
4773,1627.600,613.100
4774,1377.700,363.200
4775,1127.400,112.900
4776,877.600,884.900
4777,627.700,635.100
4778,377.900,385.300
4779,127.500,134.900
4780,8072.800,916.700
4781,7823.000,666.800
4782,7573.000,416.900
4783,7323.100,166.900
4784,7072.900,965.600
4785,6823.000,715.700
4786,6573.200,465.900
4787,6323.400,216.100
4788,6073.200,965.300
4789,5823.300,715.500
4790,5572.900,465.100
4791,5323.200,215.300
4792,5073.300,982.200
4793,4823.500,732.400
4794,4573.100,482.100
4795,4323.600,232.500
4796,4073.200,1001.900
4797,3823.200,751.900
4798,3573.400,502.100
4799,3323.700,252.400
4800,3073.200,1.900
4801,2823.400,771.400
4802,2573.600,521.600
4803,2323.400,271.400
4804,2073.400,21.400
4805,1823.400,784.800
4806,1573.400,534.900
4807,1323.700,285.100
4808,1073.800,35.200
4809,823.900,816.400
4810,573.800,566.300
4811,323.600,316.100
4812,73.700,66.200
4813,8041.900,1307.500
4814,7792.100,1057.700
4815,7542.200,807.800
4816,7292.300,557.900
4817,7042.000,307.500
4818,6792.200,57.800
4819,6542.200,1357.900
4820,6292.400,1108.000
4821,6042.500,858.200
4822,5792.100,607.800
4823,5542.300,358.000
4824,5292.600,108.200
4825,5042.300,893.300
4826,4792.400,643.500
4827,4542.700,393.800
4828,4292.400,143.400
4829,4042.500,902.100
4830,3792.700,652.300
4831,3542.600,402.300
4832,3292.800,152.400
4833,3042.800,922.200
4834,2792.800,672.300
4835,2542.900,422.400
4836,2292.600,172.100
4837,2042.700,1025.900
4838,1792.800,776.000
4839,1543.000,526.300
4840,1292.700,275.900
4841,1042.800,26.000
4842,793.000,799.500
4843,542.700,549.300
4844,292.900,299.400
4845,43.100,49.600
4846,7989.600,818.800
4847,7739.200,568.300
4848,7489.400,318.500
4849,7239.600,68.700
4850,6989.400,844.800
4851,6739.800,595.300
4852,6489.400,344.800
4853,6239.700,95.100
4854,5989.800,858.400
4855,5739.800,608.500
4856,5490.000,358.600
4857,5239.600,108.200
4858,4989.700,876.500
4859,4739.800,626.500
4860,4490.000,376.700
4861,4239.600,126.400
4862,3989.700,914.000
4863,3739.900,664.200
4864,3490.100,414.400
4865,3239.700,164.100
4866,2989.700,933.800
4867,2740.100,684.200
4868,2490.200,434.300
4869,2239.800,183.900
4870,1989.900,957.900
4871,1740.200,708.200
4872,1490.200,458.200
4873,1240.300,208.400
4874,990.500,982.500
4875,740.200,732.300
4876,490.300,482.400
4877,240.400,232.500
4878,8163.700,1008.500
4879,7913.900,758.600
4880,7664.100,508.900
4881,7413.700,258.500
4882,7163.900,8.700
4883,6914.100,770.900
4884,6664.200,521.000
4885,6413.800,270.600
4886,6164.000,20.900
4887,5914.200,787.100
4888,5664.300,537.200
4889,5413.900,286.800
4890,5164.300,37.100
4891,4914.400,811.900
4892,4664.500,562.100
4893,4414.100,311.700
4894,4164.300,61.800
4895,3914.300,843.600
4896,3664.600,593.900
4897,3414.200,343.600
4898,3164.400,93.700
4899,2914.400,864.800
4900,2664.500,615.000
4901,2414.600,365.100
4902,2164.300,114.700
4903,1914.400,895.800
4904,1664.600,646.100
4905,1414.400,395.800
4906,1164.600,146.000
4907,914.700,918.300
4908,664.800,668.500
4909,415.000,418.600
4910,164.600,168.200
4911,8085.600,940.600
4912,7835.800,690.800
4913,7585.600,440.600
4914,7335.700,190.700
4915,7085.300,965.000
4916,6835.900,715.500
4917,6585.400,465.100
4918,6335.600,215.300
4919,6085.800,988.200
4920,5835.700,738.000
4921,5585.700,488.100
4922,5335.700,238.100
4923,5085.700,1006.600
4924,4836.000,756.800
4925,4585.600,506.500
4926,4335.800,256.700
4927,4085.900,6.800
4928,3836.000,770.900
4929,3586.100,521.100
4930,3335.700,270.700
4931,3085.900,20.900
4932,2836.100,794.200
4933,2586.300,544.500
4934,2335.900,294.100
4935,2086.200,44.300
4936,1836.300,819.900
4937,1586.400,570.100
4938,1336.000,319.700
4939,1086.100,69.700
4940,836.000,834.800
4941,586.200,585.000
4942,336.200,335.100
4943,86.400,85.200
4944,8028.600,871.700
4945,7778.600,621.600
4946,7528.700,371.800
4947,7278.800,121.900
4948,7028.900,898.100
4949,6779.100,648.200
4950,6528.700,397.800
4951,6279.100,148.300
4952,6029.100,921.300
4953,5778.800,671.000
4954,5529.000,421.200
4955,5279.100,171.300
4956,5029.200,946.200
4957,4778.900,695.800
4958,4529.000,446.000
4959,4279.200,196.200
4960,4029.200,971.700
4961,3778.900,721.300
4962,3529.000,471.400
4963,3279.100,221.600
4964,3029.000,1006.200
4965,2779.200,756.300
4966,2529.200,506.300
4967,2279.000,256.200
4968,2029.100,6.300
4969,1779.400,763.000
4970,1529.500,513.100
4971,1279.100,262.700
4972,1029.300,13.000
4973,779.400,784.600
4974,529.500,534.800
4975,279.300,284.600
4976,29.500,34.800
4977,8073.200,802.200
4978,7823.400,552.300
4979,7573.700,302.500
4980,7323.800,52.700
4981,7073.900,824.600
4982,6823.400,574.100
4983,6573.500,324.100
4984,6323.600,74.300
4985,6073.500,862.800
4986,5823.500,612.900
4987,5573.600,362.900
4988,5323.600,112.900
4989,5073.700,884.200
4990,4823.900,634.300
4991,4574.000,384.500
4992,4324.200,134.700
4993,4073.700,911.700
4994,3824.000,662.100
4995,3574.200,412.300
4996,3324.300,162.400
4997,3074.100,1033.200
4998,2824.300,783.300
4999,2574.400,533.500
